Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
242,317,103,2,2.5,2,8.15,0
334,319,108,3,3,3.5,8.54,1
4,322,110,3,3.5,2.5,8.67,1
45,326,113,5,4.5,4,9.4,1
232,319,106,3,3.5,2.5,8.33,1
167,302,102,3,3.5,5,8.33,0
166,322,110,5,4.5,4,8.97,0
196,307,107,2,3,3.5,8.52,1
147,315,105,3,2,2.5,8.48,0
389,296,97,2,1.5,2,7.8,0
282,317,110,3,4,4.5,9.11,1
426,323,111,5,4,5,9.86,1
478,309,105,4,3.5,2,8.18,0
374,321,109,3,3,3,8.54,1
214,333,119,5,5,4.5,9.78,1
90,316,109,4,4.5,3.5,8.76,1
142,332,118,2,4.5,3.5,9.36,1
258,324,100,3,4,5,8.64,1
406,302,99,3,2.5,3,7.45,0
